segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1095__61_p1,32010R1095,32010R1095,articolo,61_p1,Article 61 Actions before the Court of Justice of the European Union,ok,"[{""testo"": ""Article 61 Actions before the Court of Justice of the European Union"", ""layer"": ""L1"", ""motivo"": ""Defines scope of actions before the Court of Justice of the EU""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Defines scope of actions before the Court of Justice of the EU""}]",100.0,0.0,0.0,0.0
32010R1095__61_p2,32010R1095,32010R1095,articolo,61_p2,"1. Proceedings may be brought before the Court of Justice of the European Union, in accordance with Article 263 TFEU, contesting a decision taken by the Board of Appeal or, in cases where there is no right of appeal before the Board of Appeal, by the Authority.",ok,"[{""testo"": ""1. Proceedings may be brought before the Court of Justice of the European Union, in accordance with Article"", ""layer"": ""L4"", ""motivo"": ""Establishes judicial review procedure to ensure compliance with decisions""}, {""testo"": ""263 TFEU, contesting a decision taken by the Board of Appeal or, in cases where there is no right of appeal before the Board of Appeal, by the Authority."", ""layer"": ""L4"", ""motivo"": ""Defines scope of contesting decisions by Board of Appeal or Authority""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Establishes judicial review procedure to ensure compliance with decisions""}, {""start"": 19, ""end"": 47, ""label"": ""level_4"", ""reason"": ""Defines scope of contesting decisions by Board of Appeal or Authority""}]",0.0,0.0,0.0,100.0
32010R1095__61_p3,32010R1095,32010R1095,articolo,61_p3,"2. Member States and the Union institutions, as well as any natural or legal person, may institute proceedings before the Court of Justice of the European Union against decisions of the Authority, in accordance with Article 263 TFEU.",ok,"[{""testo"": ""2. Member States and the Union institutions, as well as any natural or legal person, may institute proceedings"", ""layer"": ""L1"", ""motivo"": ""Defines who may institute proceedings and against which decisions""}, {""testo"": ""before the Court of Justice of the European Union against decisions of the Authority, in accordance with Article"", ""layer"": ""L1"", ""motivo"": ""Specifies the legal basis for instituting proceedings before the Court""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines who may institute proceedings and against which decisions""}, {""start"": 19, ""end"": 36, ""label"": ""level_1"", ""reason"": ""Specifies the legal basis for instituting proceedings before the Court""}]",100.0,0.0,0.0,0.0
32010R1095__61_p5,32010R1095,32010R1095,articolo,61_p5,4. The Authority shall be required to take the necessary measures to comply with the judgment of the Court of Justice of the European Union.,ok,"[{""testo"": ""4. The Authority shall be required to take the necessary measures to comply with the judgment of the Court of Justice of the European Union."", ""layer"": ""L4"", ""motivo"": ""Requires Authority to take measures to comply with Court judgment (enforcement)""}]","[{""start"": 1, ""end"": 25, ""label"": ""level_4"", ""reason"": ""Requires Authority to take measures to comply with Court judgment (enforcement)""}]",0.0,0.0,0.0,100.0
32010R1095__61_p4,32010R1095,32010R1095,articolo,61_p4,"3. In the event that the Authority has an obligation to act and fails to take a decision, proceedings for failure to act may be brought before the Court of Justice of the European Union in accordance with Article 265 TFEU.",ok,"[{""testo"": ""3. In the event that the Authority has an obligation to act and fails to take a decision,"", ""layer"": ""L4"", ""motivo"": ""Describes enforcement action for failure to act by the Authority""}, {""testo"": ""proceedings for failure to act may be brought before the Court of Justice of the European Union in accordance with Article 265 TFEU."", ""layer"": ""L4"", ""motivo"": ""Specifies judicial proceedings to ensure compliance with obligations""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Describes enforcement action for failure to act by the Authority""}, {""start"": 19, ""end"": 41, ""label"": ""level_4"", ""reason"": ""Specifies judicial proceedings to ensure compliance with obligations""}]",0.0,0.0,0.0,100.0
32010R1095__62_p1,32010R1095,32010R1095,articolo,62_p1,Article 62 Budget of the Authority,ok,"[{""testo"": ""Article 62 Budget of the Authority"", ""layer"": ""L1"", ""motivo"": ""Defines the subject and scope of the article (budget of the Authority)""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines the subject and scope of the article (budget of the Authority)""}]",100.0,0.0,0.0,0.0
32010R1095__62_p2,32010R1095,32010R1095,articolo,62_p2,"1. The revenues of the Authority, a European body in accordance with Article 185 of Council Regulation (EC, Euratom) No 1605/2002 of 25 June 2002 on the Financial Regulation applicable to the general budget of the European Communities ( 47 ) (hereinafter the ‘Financial Regulation’), shall consist, in particular, of any combination of the following:",ok,"[{""testo"": ""1. The revenues of the Authority, a European body in accordance with Article 185 of Council Regulation (EC,"", ""layer"": ""L1"", ""motivo"": ""Defines the Authority's legal status and financial framework reference""}, {""testo"": ""Euratom) No 1605/2002 of 25 June 2002 on the Financial Regulation applicable to the general budget of the European Communities ( 47 ) (hereinafter the ‘Financial Regulation’), shall consist, in par..."", ""layer"": ""L1"", ""motivo"": ""Specifies the composition of the Authority's revenues, defining scope""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines the Authority's legal status and financial framework reference""}, {""start"": 19, ""end"": 55, ""label"": ""level_1"", ""reason"": ""Specifies the composition of the Authority's revenues, defining scope""}]",100.0,0.0,0.0,0.0
32010R1095__62_p4,32010R1095,32010R1095,articolo,62_p4,"(b) a subsidy from the Union, entered in the General Budget of the European Union (Commission Section);",ok,"[{""testo"": ""(b) a subsidy from the Union, entered in the General Budget of the European Union (Commission Section);"", ""layer"": ""L1"", ""motivo"": ""Defines concept of Union subsidy and budget entry""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_1"", ""reason"": ""Defines concept of Union subsidy and budget entry""}]",100.0,0.0,0.0,0.0
32010R1095__62_p6,32010R1095,32010R1095,articolo,62_p6,"2. The expenditure of the Authority shall include, at least, staff, remuneration, administrative, infrastructure professional training and operational expenses.",ok,"[{""testo"": ""2. The expenditure of the Authority shall include, at least, staff, remuneration, administrative, infrastructure professional training and operational expenses."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed categories of Authority's expenditure (operational requirements)""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies detailed categories of Authority's expenditure (operational requirements)""}]",0.0,100.0,0.0,0.0
32010R1095__62_p5,32010R1095,32010R1095,articolo,62_p5,(c) any fees paid to the Authority in the cases specified in the relevant instruments of Union law.,ok,"[{""testo"": ""(c) any fees paid to the Authority in the cases specified in the relevant instruments of Union law."", ""layer"": ""L1"", ""motivo"": ""Defines fees paid to Authority as per relevant Union law instruments""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines fees paid to Authority as per relevant Union law instruments""}]",100.0,0.0,0.0,0.0
32010R1095__62_p3,32010R1095,32010R1095,articolo,62_p3,"(a) obligatory contributions from the national public authorities competent for the supervision of financial market participants which shall be made in accordance with a formula based on the weighting of votes set out in Article 3(3) of Protocol (No 36) on transitional provisions. For the purposes of this Article, Article 3(3) of Protocol (No 36) on transitional provisions shall continue to apply beyond the deadline of 31 October 2014 therein established;",ok,"[{""testo"": ""(a) obligatory contributions from the national public authorities competent for the supervision of financial market participants which shall"", ""layer"": ""L2"", ""motivo"": ""Specifies formula and basis for obligatory contributions by authorities""}, {""testo"": ""be made in accordance with a formula based on the weighting of votes set out in Article 3(3) of Protocol (No 36) on transitional provisions. For the purposes of this Article, Article 3(3) of Protoc..."", ""layer"": ""L2"", ""motivo"": ""Details application period and continuation of formula beyond deadline""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies formula and basis for obligatory contributions by authorities""}, {""start"": 19, ""end"": 71, ""label"": ""level_2"", ""reason"": ""Details application period and continuation of formula beyond deadline""}]",0.0,100.0,0.0,0.0
32010R1095__62_p8,32010R1095,32010R1095,articolo,62_p8,"4. Estimates of all Authority revenue and expenditure shall be prepared for each financial year, corresponding to the calendar year, and shall be presented in the budget of the Authority.",ok,"[{""testo"": ""4. Estimates of all Authority revenue and expenditure shall be prepared for each financial year, corresponding to the calendar year, and shall be presented"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement for preparing annual revenue and expenditure estimates""}, {""testo"": ""in the budget of the Authority."", ""layer"": ""L2"", ""motivo"": ""Specifies presentation of estimates in the Authority's budget""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement for preparing annual revenue and expenditure estimates""}, {""start"": 25, ""end"": 30, ""label"": ""level_2"", ""reason"": ""Specifies presentation of estimates in the Authority's budget""}]",0.0,100.0,0.0,0.0
32010R1095__62_p7,32010R1095,32010R1095,articolo,62_p7,3. Revenue and expenditure shall be in balance.,ok,"[{""testo"": ""3. Revenue and expenditure shall be in"", ""layer"": ""L1"", ""motivo"": ""Establishes a fundamental principle of balanced revenue and expenditure""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Establishes a fundamental principle of balanced revenue and expenditure""}, {""start"": 8, ""end"": 8, ""label"": ""unassigned"", ""reason"": ""Preposition linking phrase, no normative content""}]",100.0,0.0,0.0,0.0
32010R1095__63_p1,32010R1095,32010R1095,articolo,63_p1,Article 63 Establishment of the budget,ok,"[{""testo"": ""Article 63 Establishment of the"", ""layer"": ""L1"", ""motivo"": ""Defines establishment and scope of the budget framework""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines establishment and scope of the budget framework""}]",100.0,0.0,0.0,0.0
32010R1095__63_p3,32010R1095,32010R1095,articolo,63_p3,"2. The statement of estimates shall be transmitted by the Commission to the European Parliament and to the Council (hereinafter referred to together as the ‘budgetary authority’), together with the draft budget of the European Union.",ok,"[{""testo"": ""2. The statement of estimates shall be transmitted by the Commission to the European Parliament and to the Council (hereinafter referred to together as the ‘budgetary authority’), together with the..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule for transmitting budget estimates and draft budget""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule for transmitting budget estimates and draft budget""}]",0.0,100.0,0.0,0.0
32010R1095__63_p2,32010R1095,32010R1095,articolo,63_p2,"1. By 15 February each year, the Executive Director shall draw up a draft statement of estimates of revenue and expenditure for the following financial year, and shall forward it to the Management Board and the Board of Supervisors, together with the establishment plan. Each year, the Board of Supervisors shall, on the basis of the draft statement drawn up by the Executive Director and approved by the Management Board, produce a statement of estimates of revenue and expenditure of the Authority for the following financial year. That statement of estimates, including a draft establishment plan, shall be transmitted by the Board of Supervisors to the Commission by 31 March. Prior to adoption of the statement of estimates, the draft prepared by the Executive Director shall be approved by the Management Board.",ok,"[{""testo"": ""1. By 15 February each year, the Executive Director shall draw up a draft statement of estimates of"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural timing and drafting of financial estimates""}, {""testo"": ""revenue and expenditure for the following financial year, and shall forward it to the Management Board and the Board of Supervisors, together with the establishment plan. Each year, the Board of Su..."", ""layer"": ""L2"", ""motivo"": ""Details approval, production, and transmission procedures for estimates""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural timing and drafting of financial estimates""}, {""start"": 19, ""end"": 131, ""label"": ""level_2"", ""reason"": ""Details approval, production, and transmission procedures for estimates""}]",0.0,100.0,0.0,0.0
32010R1095__63_p5,32010R1095,32010R1095,articolo,63_p5,4. The budgetary authority shall adopt the establishment plan for the Authority. The budgetary authority shall authorise the appropriations for the subsidy to the Authority.,ok,"[{""testo"": ""4. The budgetary authority shall adopt the establishment plan for the Authority."", ""layer"": ""L4"", ""motivo"": ""Budgetary authority adopts establishment plan, overseeing compliance""}, {""testo"": ""The budgetary authority shall authorise the appropriations for the subsidy to the Authority."", ""layer"": ""L4"", ""motivo"": ""Budgetary authority authorises appropriations, ensuring enforcement of funding""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_4"", ""reason"": ""Budgetary authority adopts establishment plan, overseeing compliance""}, {""start"": 13, ""end"": 25, ""label"": ""level_4"", ""reason"": ""Budgetary authority authorises appropriations, ensuring enforcement of funding""}]",0.0,0.0,0.0,100.0
32010R1095__63_p4,32010R1095,32010R1095,articolo,63_p4,"3. On the basis of the statement of estimates, the Commission shall enter in the draft budget of the European Union the estimates it deems necessary in respect of the establishment plan and the amount of the subsidy to be charged to the General Budget of the European Union in accordance with Articles 313 and 314 TFEU.",ok,"[{""testo"": ""3. On the basis of the statement of estimates, the Commission shall enter in the draft budget of"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule for entering estimates in draft budget""}, {""testo"": ""the European Union the estimates it deems necessary in respect of the establishment plan and the amount of the subsidy to be charged to the General Budget of the European Union in accordance with A..."", ""layer"": ""L2"", ""motivo"": ""Details operational budgetary amounts and legal references for charging""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule for entering estimates in draft budget""}, {""start"": 19, ""end"": 57, ""label"": ""level_2"", ""reason"": ""Details operational budgetary amounts and legal references for charging""}]",0.0,100.0,0.0,0.0
32010R1095__63_p6,32010R1095,32010R1095,articolo,63_p6,"5. The budget of the Authority shall be adopted by the Board of Supervisors. It shall become final after the final adoption of the General Budget of the European Union. Where necessary, it shall be adjusted accordingly.",ok,"[{""testo"": ""5. The budget of the Authority shall be adopted by the Board of Supervisors. It shall become final"", ""layer"": ""L1"", ""motivo"": ""Establishes institutional role and power for budget adoption""}, {""testo"": ""after the final adoption of the General Budget of the European Union. Where necessary, it shall be"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural conditions for budget finalization and adjustment""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes institutional role and power for budget adoption""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural conditions for budget finalization and adjustment""}]",51.43,48.57,0.0,0.0
32010R1095__63_p7,32010R1095,32010R1095,articolo,63_p7,"6. The Management Board shall, without delay, notify the budgetary authority of its intention to implement any project which may have significant financial implications for the funding of its budget, in particular any project relating to property, such as the rental or purchase of buildings. It shall inform the Commission thereof. If either branch of the budgetary authority intends to issue an opinion, it shall, within 2 weeks of receipt of the information on the project, notify the Authority of its intention to issue such an opinion. In the absence of a reply, the Authority may proceed with the planned operation.",ok,"[{""testo"": ""6. The Management Board shall, without delay, notify the budgetary authority of its intention to implement any project which may have significant financial implications for the funding of its budge..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural notification requirements for budgetary projects""}, {""testo"": ""It shall inform the Commission thereof. If either branch of the budgetary authority intends to issue an opinion, it shall, within 2 weeks of receipt of the information on the project, notify the Au..."", ""layer"": ""L2"", ""motivo"": ""Details timelines and conditions for opinions and proceeding with operations""}]","[{""start"": 1, ""end"": 45, ""label"": ""level_2"", ""reason"": ""Specifies procedural notification requirements for budgetary projects""}, {""start"": 46, ""end"": 101, ""label"": ""level_2"", ""reason"": ""Details timelines and conditions for opinions and proceeding with operations""}]",0.0,100.0,0.0,0.0
32010R1095__64_p1,32010R1095,32010R1095,articolo,64_p1,Article 64 Implementation and control of the budget,ok,"[{""testo"": ""Article 64 Implementation and control of the budget"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of the article (budget implementation and control)""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of the article (budget implementation and control)""}]",100.0,0.0,0.0,0.0
32010R1095__64_p2,32010R1095,32010R1095,articolo,64_p2,1. The Executive Director shall act as authorising officer and shall implement the Authority’s budget.,ok,"[{""testo"": ""1. The Executive Director shall act as authorising officer and shall implement the Authority’s budget."", ""layer"": ""L1"", ""motivo"": ""Defines role and core function of Executive Director as authorising officer""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines role and core function of Executive Director as authorising officer""}]",100.0,0.0,0.0,0.0
32010R1095__63_p8,32010R1095,32010R1095,articolo,63_p8,"7. For the first year of operation of the Authority, ending on 31 December 2011, the financing of the Authority by the Union is subject to an agreement by the budgetary authority as provided for in Point 47 of the Interinstitutional Agreement on budgetary discipline and sound financial management.",ok,"[{""testo"": ""7. For the first year of operation of the Authority, ending on 31 December 2011, the financing of"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed financing conditions for the Authority's first year""}, {""testo"": ""the Authority by the Union is subject to an agreement by the budgetary authority as provided for in Point 47 of the Interinstitutional Agreement on budgetary discipline and sound financial management."", ""layer"": ""L2"", ""motivo"": ""Details procedural requirement for budgetary authority agreement""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies detailed financing conditions for the Authority's first year""}, {""start"": 19, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Details procedural requirement for budgetary authority agreement""}]",0.0,100.0,0.0,0.0
32010R1095__64_p4,32010R1095,32010R1095,articolo,64_p4,"3. After receiving the observations of the Court of Auditors on the provisional accounts of the Authority in accordance with Article 129 of the Financial Regulation, the Executive Director, acting on his own responsibility, shall draw up the final accounts of the Authority and transmit them, for opinion, to the Management Board.",ok,"[{""testo"": ""3. After receiving the observations of the Court of Auditors on the provisional accounts of the Authority in"", ""layer"": ""L4"", ""motivo"": ""Describes supervisory procedure for finalizing and transmitting accounts""}, {""testo"": ""accordance with Article 129 of the Financial Regulation, the Executive Director, acting on his own responsibility, shall"", ""layer"": ""L4"", ""motivo"": ""Specifies responsibility and action for drawing up and transmitting final accounts""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Describes supervisory procedure for finalizing and transmitting accounts""}, {""start"": 19, ""end"": 35, ""label"": ""level_4"", ""reason"": ""Specifies responsibility and action for drawing up and transmitting final accounts""}]",0.0,0.0,0.0,100.0
32010R1095__64_p5,32010R1095,32010R1095,articolo,64_p5,4. The Management Board shall deliver an opinion on the final accounts of the Authority.,ok,"[{""testo"": ""4. The Management Board shall deliver an opinion on the final accounts of the Authority."", ""layer"": ""L4"", ""motivo"": ""Opinion on final accounts relates to oversight and verification of financial management""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_4"", ""reason"": ""Opinion on final accounts relates to oversight and verification of financial management""}]",0.0,0.0,0.0,100.0
32010R1095__64_p7,32010R1095,32010R1095,articolo,64_p7,6. The final accounts shall be published.,ok,"[{""testo"": ""6. The final accounts shall be published."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement to publish final accounts""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement to publish final accounts""}]",0.0,100.0,0.0,0.0
32010R1095__64_p3,32010R1095,32010R1095,articolo,64_p3,"2. By 1 March following the completion of each financial year, the Authority’s accounting officer shall forward to the Commission’s accounting officer and to the Court of Auditors the provisional accounts, accompanied by the report on budgetary and financial management during the financial year. The Authority’s accounting officer shall also send the report on budgetary and financial management to the members of the Board of Supervisors, the European Parliament and the Council by 31 March of the following year. The Commission’s accounting officer shall then consolidate the provisional accounts of the institutions and decentralised bodies in accordance with Article 128 of the Financial Regulation.",ok,"[{""testo"": ""2. By 1 March following the completion of each financial year, the Authority’s accounting officer shall forward to"", ""layer"": ""L4"", ""motivo"": ""Reporting of provisional accounts to Commission and Court of Auditors""}, {""testo"": ""the Commission’s accounting officer and to the Court of Auditors the provisional accounts, accompanied by the report on budgetary and financial management during the financial year. The Authority’s..."", ""layer"": ""L4"", ""motivo"": ""Reporting to Board, Parliament, Council and consolidation of accounts""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Reporting of provisional accounts to Commission and Court of Auditors""}, {""start"": 19, ""end"": 104, ""label"": ""level_4"", ""reason"": ""Reporting to Board, Parliament, Council and consolidation of accounts""}]",0.0,0.0,0.0,100.0
32010R1095__64_p6,32010R1095,32010R1095,articolo,64_p6,"5. The Executive Director shall transmit those final accounts, accompanied by the opinion of the Management Board, by 1 July following the completion of the financial year, to the Members of the Board of Supervisors, the European Parliament, the Council, the Commission and the Court of Auditors.",ok,"[{""testo"": ""5. The Executive Director shall transmit those final accounts, accompanied by the opinion of the Management Board, by 1 July following the completion of the financial year, to the Members of the Bo..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule and timeline for transmitting final accounts""}]","[{""start"": 1, ""end"": 47, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule and timeline for transmitting final accounts""}]",0.0,100.0,0.0,0.0
32010R1095__64_p8,32010R1095,32010R1095,articolo,64_p8,7. The Executive Director shall send the Court of Auditors a reply to the latter’s observations by 30 September. He shall also send a copy of that reply to the Management Board and the Commission.,ok,"[{""testo"": ""7. The Executive Director shall send the Court of Auditors a reply to the latter’s observations by 30 September. He shall also send a copy of that reply to the Management Board and the Commission."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirements and timelines for sending replies and copies""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirements and timelines for sending replies and copies""}]",0.0,100.0,0.0,0.0
32010R1095__64_p9,32010R1095,32010R1095,articolo,64_p9,"8. The Executive Director shall submit to the European Parliament, at the latter’s request and as provided for in Article 146(3) of the Financial Regulation, any information necessary for the smooth application of the discharge procedure for the financial year in question.",ok,"[{""testo"": ""8. The Executive Director shall submit to the European Parliament, at the latter’s request and as provided for in Article 146(3) of the Financial Regulation, any information necessary for the smoot..."", ""layer"": ""L4"", ""motivo"": ""Provision concerns submission of information for discharge procedure monitoring""}]","[{""start"": 1, ""end"": 42, ""label"": ""level_4"", ""reason"": ""Provision concerns submission of information for discharge procedure monitoring""}]",0.0,0.0,0.0,100.0
32010R1095__64_p10,32010R1095,32010R1095,articolo,64_p10,"9. The European Parliament, following a recommendation from the Council acting by qualified majority, shall, before 15 May of the year N + 2, grant a discharge to the Authority for the implementation of the budget comprising revenue from the General Budget of the European Union and competent authorities for the financial year N.",ok,"[{""testo"": ""9. The European Parliament, following a recommendation from the Council acting by qualified majority, shall, before 15 May of the year N + 2, grant a discharge to the Authority for the implementati..."", ""layer"": ""L4"", ""motivo"": ""Establishes discharge procedure monitoring Authority's budget implementation""}]","[{""start"": 1, ""end"": 54, ""label"": ""level_4"", ""reason"": ""Establishes discharge procedure monitoring Authority's budget implementation""}]",0.0,0.0,0.0,100.0
32010R1095__68_p1,32010R1095,32010R1095,articolo,68_p1,"1. The Staff Regulations, the Conditions of Employment of Other Servants and the rules adopted jointly by the Union institutions for the purpose of applying them shall apply to the staff of the Authority, including its Executive Director and its Chairperson.",ok,"[{""testo"": ""1. The Staff Regulations, the Conditions of Employment of Other Servants and the rules adopted jointly by the Union institutions for the purpose of applying them shall apply to the staff of the Aut..."", ""layer"": ""L1"", ""motivo"": ""Defines applicable staff regulations and scope for Authority personnel""}]","[{""start"": 1, ""end"": 41, ""label"": ""level_1"", ""reason"": ""Defines applicable staff regulations and scope for Authority personnel""}]",100.0,0.0,0.0,0.0
32010R1095__65,32010R1095,32010R1095,articolo,65,"Article 65 Financial rules The financial rules applicable to the Authority shall be adopted by the Management Board after consulting the Commission. Those rules may not depart from Commission Regulation (EC, Euratom) No 2343/2002 of 19 November 2002 on the framework Financial Regulation for the bodies referred to in Article 185 of Council Regulation (EC, Euratom) No 1605/2002 on the Financial Regulation applicable to the general budget of the European Communities ( 48 ) unless the specific operational needs for the functioning of the Authority so require and only with the prior agreement of the Commission.",ok,"[{""testo"": ""Article 65 Financial rules The financial rules applicable to the Authority shall be adopted by the Management Board"", ""layer"": ""L1"", ""motivo"": ""Establishes institutional role and decision-making power of Management Board""}, {""testo"": ""after consulting the Commission. Those rules may not depart from Commission Regulation (EC, Euratom) No 2343/2002 of 19 November 2002 on the framework Financial Regulation for the bodies referred t..."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions and limitations for adopting financial rules""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes institutional role and decision-making power of Management Board""}, {""start"": 19, ""end"": 95, ""label"": ""level_2"", ""reason"": ""Specifies conditions and limitations for adopting financial rules""}]",18.95,81.05,0.0,0.0
32010R1095__67,32010R1095,32010R1095,articolo,67,Article 67 Privileges and immunities The Protocol (No 7) on the privileges and immunities of the European Union annexed to the Treaty on European Union and to the TFEU shall apply to the Authority and its staff.,ok,"[{""testo"": ""Article 67 Privileges and immunities The Protocol (No 7) on the privileges and immunities of the European Union annexed to the Treaty on European Union and to the TFEU shall apply to the Authority and"", ""layer"": ""L1"", ""motivo"": ""Defines scope and application of privileges and immunities to the Authority and staff""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope and application of privileges and immunities to the Authority and staff""}]",100.0,0.0,0.0,0.0
32010R1095__66,32010R1095,32010R1095,articolo,66,"Article 66 Anti-fraud measures 1. For the purposes of combating fraud, corruption and any other illegal activity, Regulation (EC) No 1073/1999 shall apply to the Authority without any restriction. 2. The Authority shall accede to the Interinstitutional Agreement concerning internal investigations by OLAF and shall immediately adopt appropriate provisions for all staff of the Authority. 3. The funding decisions and the agreements and the implementing instruments resulting from them shall explicitly stipulate that the Court of Auditors and OLAF may, if need be, carry out on-the-spot checks on the beneficiaries of monies disbursed by the Authority as well as on the staff responsible for allocating these monies.",ok,"[{""testo"": ""Article 66 Anti-fraud measures 1. For the purposes of combating fraud, corruption and any other illegal activity, Regulation (EC) No 1073/1999 shall apply to the Authority without any restriction."", ""layer"": ""L4"", ""motivo"": ""Applies anti-fraud regulation and oversight mechanisms to Authority""}, {""testo"": ""2. The Authority shall accede to the Interinstitutional Agreement concerning internal investigations by OLAF and shall immediately adopt appropriate provisions for all staff of the Authority."", ""layer"": ""L4"", ""motivo"": ""Authority must adopt provisions for internal investigations by OLAF""}, {""testo"": ""3. The funding decisions and the agreements and the implementing instruments resulting from them shall explicitly stipulate that the Court of Auditors and OLAF may, if need be, carry out on-the-spo..."", ""layer"": ""L4"", ""motivo"": ""Allows Court of Auditors and OLAF to perform on-the-spot checks for compliance""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_4"", ""reason"": ""Applies anti-fraud regulation and oversight mechanisms to Authority""}, {""start"": 30, ""end"": 55, ""label"": ""level_4"", ""reason"": ""Authority must adopt provisions for internal investigations by OLAF""}, {""start"": 56, ""end"": 107, ""label"": ""level_4"", ""reason"": ""Allows Court of Auditors and OLAF to perform on-the-spot checks for compliance""}]",0.0,0.0,0.0,100.0
32010R1095__68_p2,32010R1095,32010R1095,articolo,68_p2,"2. The Management Board, in agreement with the Commission, shall adopt the necessary implementing measures, in accordance with the arrangements provided for in Article 110 of the Staff Regulations.",ok,"[{""testo"": ""2. The Management Board, in agreement with the Commission, shall adopt the necessary implementing measures, in accordance with the arrangements provided for in Article 110 of the Staff Regulations."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule for adopting implementing measures""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule for adopting implementing measures""}]",0.0,100.0,0.0,0.0
32010R1095__68_p4,32010R1095,32010R1095,articolo,68_p4,4. The Management Board shall adopt provisions to allow national experts from Member States to be seconded to the Authority.,ok,"[{""testo"": ""4. The Management Board shall adopt provisions to allow national experts from Member States to be seconded to the Authority."", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Management Board to adopt provisions""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Management Board to adopt provisions""}]",100.0,0.0,0.0,0.0
32010R1095__70_p1,32010R1095,32010R1095,articolo,70_p1,Article 70 Obligation of professional secrecy,ok,"[{""testo"": ""Article 70 Obligation of professional"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of professional secrecy obligation""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines core concept of professional secrecy obligation""}]",100.0,0.0,0.0,0.0
