segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014L0065__17_p2,32014L0065,32014L0065,articolo,17_p2,ok,"[{""testo"": ""2. An investment firm that engages in algorithmic trading in a Member State shall notify this to the competent authorities of its home Member State and of the trading venue at which the investment ..."", ""layer"": ""L2"", ""motivo"": ""Specifies notification procedure to authorities for algorithmic trading""}, {""testo"": ""The competent authority of the home Member State of the investment firm may require the investment firm to provide, on a regular or ad-hoc basis, a description of the nature of its algorithmic trad..."", ""layer"": ""L2"", ""motivo"": ""Details information and documentation requirements for algorithmic trading""}, {""testo"": ""The competent authority of the home Member State of the investment firm may, at any time, request further information from an investment firm about its algorithmic trading and the systems used for ..."", ""layer"": ""L4"", ""motivo"": ""Requires communication of information to competent authorities for monitoring""}, {""testo"": ""The investment firm shall arrange for records to be kept in relation to the matters referred to in this paragraph and shall ensure that those records be sufficient to enable its competent authority..."", ""layer"": ""L4"", ""motivo"": ""Mandates record keeping to enable compliance monitoring by authorities""}, {""testo"": ""An investment firm that engages in a high-frequency algorithmic trading technique shall store in an approved form accurate and time sequenced records of all its placed orders, including cancellatio..."", ""layer"": ""L2"", ""motivo"": ""Requires storage of detailed trading records and availability upon request""}]","[{""start"": 1, ""end"": 48, ""label"": ""level_2"", ""reason"": ""Specifies notification procedure to authorities for algorithmic trading""}, {""start"": 49, ""end"": 126, ""label"": ""level_2"", ""reason"": ""Details information and documentation requirements for algorithmic trading""}, {""start"": 127, ""end"": 228, ""label"": ""level_4"", ""reason"": ""Requires communication of information to competent authorities for monitoring""}, {""start"": 229, ""end"": 270, ""label"": ""level_4"", ""reason"": ""Mandates record keeping to enable compliance monitoring by authorities""}, {""start"": 271, ""end"": 318, ""label"": ""level_2"", ""reason"": ""Requires storage of detailed trading records and availability upon request""}]",0.0,54.72,0.0,45.28
32014L0065__17_p6,32014L0065,32014L0065,articolo,17_p6,ok,"[{""testo"": ""(c) have in place effective systems and controls to ensure that it fulfils its obligations under the agreement referred to in point"", ""layer"": ""L2"", ""motivo"": ""Specifies operational systems and controls to fulfill obligations under agreement""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_2"", ""reason"": ""Specifies operational systems and controls to fulfill obligations under agreement""}]",0.0,100.0,0.0,0.0
32014L0065__17_p7,32014L0065,32014L0065,articolo,17_p7,ok,"[{""testo"": ""4. For the purposes of this Article and of Article 48 of this Directive, an investment firm that engages in algorithmic trading shall be considered to be pursuing a market making strategy when, as ..."", ""layer"": ""L1"", ""motivo"": ""Defines concept and scope of market making strategy for algorithmic trading""}]","[{""start"": 1, ""end"": 94, ""label"": ""level_1"", ""reason"": ""Defines concept and scope of market making strategy for algorithmic trading""}]",100.0,0.0,0.0,0.0
32014L0065__17_p9,32014L0065,32014L0065,articolo,17_p9,ok,"[{""testo"": ""6. An investment firm that acts as a general clearing member for other persons shall have in place effective systems and controls to ensure clearing services are only applied to persons who are sui..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational systems and controls for clearing services""}, {""testo"": ""The investment firm shall ensure that there is a binding written agreement between the investment firm and the person regarding the essential rights and obligations arising from the provision of th..."", ""layer"": ""L2"", ""motivo"": ""Requires binding written agreement on rights and obligations""}]","[{""start"": 1, ""end"": 58, ""label"": ""level_2"", ""reason"": ""Specifies operational systems and controls for clearing services""}, {""start"": 59, ""end"": 90, ""label"": ""level_2"", ""reason"": ""Requires binding written agreement on rights and obligations""}]",0.0,100.0,0.0,0.0
32014L0065__17_p10,32014L0065,32014L0065,articolo,17_p10,ok,"[{""testo"": ""7. ESMA shall develop draft regulatory technical standards to specify the"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""start"": 12, ""end"": 15, ""label"": ""unassigned"", ""reason"": ""Incomplete phrase, no substantive content to classify""}]",100.0,0.0,0.0,0.0
32014L0065__17_p11,32014L0065,32014L0065,articolo,17_p11,ok,"[{""testo"": ""(a) the details of organisational requirements laid down in paragraphs 1 to 6 to be imposed on investment firms providing different investment services and/or activities and ancillary services or c..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed organisational requirements and controls for market access""}]","[{""start"": 1, ""end"": 83, ""label"": ""level_2"", ""reason"": ""Specifies detailed organisational requirements and controls for market access""}]",0.0,100.0,0.0,0.0
32014L0065__17_p12,32014L0065,32014L0065,articolo,17_p12,ok,"[{""testo"": ""(b) the circumstances in which an investment firm would be obliged to enter into the market making agreement referred to in point"", ""layer"": ""L1"", ""motivo"": ""Defines circumstances and obligation to enter market making agreement""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines circumstances and obligation to enter market making agreement""}]",100.0,0.0,0.0,0.0
32014L0065__17_p13,32014L0065,32014L0065,articolo,17_p13,ok,"[{""testo"": ""(b) of paragraph 3 and the content of such agreements, including the proportion of the trading venue’s trading hours laid down in paragraph 3;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content of agreements and proportion of trading hours""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies detailed content of agreements and proportion of trading hours""}]",0.0,100.0,0.0,0.0
32014L0065__17_p8,32014L0065,32014L0065,articolo,17_p8,ok,"[{""testo"": ""5. An investment firm that provides direct electronic access to a trading venue shall have in place effective systems and controls which ensure a proper assessment and review of the suitability of ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirements and controls for direct electronic access""}, {""testo"": ""An investment firm that provides direct electronic access shall be responsible for ensuring that clients using that service comply with the requirements of this Directive and the rules of the tradi..."", ""layer"": ""L2"", ""motivo"": ""Details responsibilities and monitoring obligations of investment firms providing direct access""}, {""testo"": ""An investment firm that provides direct electronic access to a trading venue shall notify the competent authorities of its home Member State and of the trading venue at which the investment firm pr..."", ""layer"": ""L2"", ""motivo"": ""Requires notification to authorities about provision of direct electronic access""}, {""testo"": ""The competent authority of the home Member State of the investment firm may require the investment firm to provide, on a regular or ad-hoc basis, a description of the systems and controls referred ..."", ""layer"": ""L4"", ""motivo"": ""Empowers competent authority to require evidence and descriptions of systems and controls""}, {""testo"": ""competent authority of the home Member State of the investment firm shall, on the request of a competent authority of a trading venue in relation to which the investment firm provides direct electr..."", ""layer"": ""L4"", ""motivo"": ""Requires communication between competent authorities for supervision purposes""}, {""testo"": ""investment firm shall arrange for records to be kept in relation to the matters referred to in this paragraph and shall ensure that those records be sufficient to enable its competent authority to ..."", ""layer"": ""L4"", ""motivo"": ""Mandates record keeping to enable monitoring of compliance by competent authority""}]","[{""start"": 1, ""end"": 111, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirements and controls for direct electronic access""}, {""start"": 112, ""end"": 223, ""label"": ""level_2"", ""reason"": ""Details responsibilities and monitoring obligations of investment firms providing direct access""}, {""start"": 224, ""end"": 260, ""label"": ""level_2"", ""reason"": ""Requires notification to authorities about provision of direct electronic access""}, {""start"": 261, ""end"": 305, ""label"": ""level_4"", ""reason"": ""Empowers competent authority to require evidence and descriptions of systems and controls""}, {""start"": 306, ""end"": 359, ""label"": ""level_4"", ""reason"": ""Requires communication between competent authorities for supervision purposes""}, {""start"": 360, ""end"": 400, ""label"": ""level_4"", ""reason"": ""Mandates record keeping to enable monitoring of compliance by competent authority""}]",0.0,65.0,0.0,35.0
32014L0065__17_p14,32014L0065,32014L0065,articolo,17_p14,ok,"[{""testo"": ""(c) the situations constituting exceptional circumstances referred to in paragraph 3, including circumstances of extreme volatility, political and macroeconomic issues, system and operational matte..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed conditions defining exceptional circumstances for risk management""}]","[{""start"": 1, ""end"": 44, ""label"": ""level_2"", ""reason"": ""Specifies detailed conditions defining exceptional circumstances for risk management""}]",0.0,100.0,0.0,0.0
32014L0065__17_p15,32014L0065,32014L0065,articolo,17_p15,ok,"[{""testo"": ""(d) the content and format of the approved form referred to in the fifth subparagraph of paragraph 2 and the length of time for which such records must be kept by the investment firm. ESMA"", ""layer"": ""L2"", ""motivo"": ""Specifies content, format, and retention time for records; sets technical standards""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies content, format, and retention time for records; sets technical standards""}]",0.0,100.0,0.0,0.0
32014L0065__17_p16,32014L0065,32014L0065,articolo,17_p16,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014L0065__18_p1,32014L0065,32014L0065,articolo,18_p1,ok,"[{""testo"": ""Article 18 Trading process and finalisation of transactions in an MTF and an OTF"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject matter of trading process in MTF and OTF""}]","[{""start"": 1, ""end"": 14, ""label"": ""level_1"", ""reason"": ""Defines scope and subject matter of trading process in MTF and OTF""}]",100.0,0.0,0.0,0.0
32014L0065__18_p4,32014L0065,32014L0065,articolo,18_p4,ok,"[{""testo"": ""3. Member States shall require that investment firms and market operators operating an MTF or an OTF establish, publish and maintain and implement transparent and non-discriminatory rules, based on..."", ""layer"": ""L1"", ""motivo"": ""Sets institutional roles and core policy on access rules for trading venues""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Sets institutional roles and core policy on access rules for trading venues""}]",100.0,0.0,0.0,0.0
32014L0065__18_p5,32014L0065,32014L0065,articolo,18_p5,ok,"[{""testo"": ""4. Member States shall require that investment firms and market operators operating an MTF or an OTF have arrangements to identify clearly and manage the potential adverse consequences for the oper..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements to identify and manage conflicts of interest""}]","[{""start"": 1, ""end"": 80, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements to identify and manage conflicts of interest""}]",0.0,100.0,0.0,0.0
32014L0065__18_p6,32014L0065,32014L0065,articolo,18_p6,ok,"[{""testo"": ""5. Member States shall require that investment firms and market operators operating an MTF or OTF comply with Articles 48 and 49 and have in place all the necessary effective systems, procedures an..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements for compliance systems and procedures""}]","[{""start"": 1, ""end"": 37, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements for compliance systems and procedures""}]",0.0,100.0,0.0,0.0
32014L0065__18_p2,32014L0065,32014L0065,articolo,18_p2,ok,"[{""testo"": ""1. Member States shall require that investment firms and market operators operating an MTF or an OTF, in"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirements for organisational rules and fair trading""}, {""testo"": ""addition to meeting the organisational requirements laid down in Article 16, establish transparent rules and procedures for fair and orderly trading and establish objective criteria for the efficie..."", ""layer"": ""L2"", ""motivo"": ""Details operational arrangements for technical management and contingency planning""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirements for organisational rules and fair trading""}, {""start"": 19, ""end"": 78, ""label"": ""level_2"", ""reason"": ""Details operational arrangements for technical management and contingency planning""}]",0.0,100.0,0.0,0.0
32014L0065__18_p7,32014L0065,32014L0065,articolo,18_p7,ok,"[{""testo"": ""6. Member States shall require that investment firms and market operators operating an MTF or an OTF clearly inform its members or participants of their respective responsibilities"", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement to inform members of settlement responsibilities""}, {""testo"": ""for the settlement of the transactions executed in that facility. Member States shall require that investment firms and market operators operating an MTF or an OTF have put in place the necessary a..."", ""layer"": ""L2"", ""motivo"": ""Details procedural obligation to facilitate efficient settlement arrangements""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement to inform members of settlement responsibilities""}, {""start"": 28, ""end"": 77, ""label"": ""level_2"", ""reason"": ""Details procedural obligation to facilitate efficient settlement arrangements""}]",0.0,100.0,0.0,0.0
32014L0065__18_p9,32014L0065,32014L0065,articolo,18_p9,ok,"[{""testo"": ""8. Where a transferable security that has been admitted to trading on a regulated market is also traded on an MTF or an OTF without the consent of the issuer, the issuer shall not be subject to any..."", ""layer"": ""L1"", ""motivo"": ""Defines issuer's obligation and scope regarding trading on MTF or OTF""}]","[{""start"": 1, ""end"": 56, ""label"": ""level_1"", ""reason"": ""Defines issuer's obligation and scope regarding trading on MTF or OTF""}]",100.0,0.0,0.0,0.0
32014L0065__18_p8,32014L0065,32014L0065,articolo,18_p8,ok,"[{""testo"": ""7. Member States shall require that MTFs and OTFs have at least three materially active members or users, each"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirement for MTFs and OTFs membership""}, {""testo"": ""having the opportunity to interact with all the others in respect to price formation."", ""layer"": ""L2"", ""motivo"": ""Details interaction requirement among members for price formation""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirement for MTFs and OTFs membership""}, {""start"": 20, ""end"": 33, ""label"": ""level_2"", ""reason"": ""Details interaction requirement among members for price formation""}]",0.0,100.0,0.0,0.0
32014L0065__18_p10,32014L0065,32014L0065,articolo,18_p10,ok,"[{""testo"": ""9. Member States shall require that any investment firm and market operator operating an MTF or an OTF comply immediately with any instruction from its competent authority pursuant to Article 69(2)..."", ""layer"": ""L4"", ""motivo"": ""Requires compliance with authority instructions to suspend or remove instruments""}]","[{""start"": 1, ""end"": 37, ""label"": ""level_4"", ""reason"": ""Requires compliance with authority instructions to suspend or remove instruments""}]",0.0,0.0,0.0,100.0
32014L0065__18_p12,32014L0065,32014L0065,articolo,18_p12,ok,"[{""testo"": ""11. ESMA shall develop draft implementing technical standards to determine the content and format of the description and notification referred to"", ""layer"": ""L2"", ""motivo"": ""Specifies ESMA's task to develop technical standards detailing content and format""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_2"", ""reason"": ""Specifies ESMA's task to develop technical standards detailing content and format""}]",0.0,100.0,0.0,0.0
32014L0065__18_p11,32014L0065,32014L0065,articolo,18_p11,ok,"[{""testo"": ""10. Member States shall require that investment firms and market operators operating an MTF or an OTF provide the competent authority with a detailed description of the functioning of the MTF or OT..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed reporting requirements and information to be provided""}, {""testo"": ""Competent authorities shall make that information available to ESMA on request. Every authorisation to an investment firm or market operator as an MTF and an OTF shall be notified to ESMA. ESMA sha..."", ""layer"": ""L4"", ""motivo"": ""Establishes notification, list maintenance, publication, and supervisory roles""}]","[{""start"": 1, ""end"": 77, ""label"": ""level_2"", ""reason"": ""Specifies detailed reporting requirements and information to be provided""}, {""start"": 78, ""end"": 182, ""label"": ""level_4"", ""reason"": ""Establishes notification, list maintenance, publication, and supervisory roles""}]",0.0,42.31,0.0,57.69
32014L0065__18_p13,32014L0065,32014L0065,articolo,18_p13,ok,"[{""testo"": ""10. ESMA shall submit those draft implementing technical standards to the Commission by 3 January"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement for submission of draft technical standards""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement for submission of draft technical standards""}]",0.0,100.0,0.0,0.0
32014L0065__19_p1,32014L0065,32014L0065,articolo,19_p1,ok,"[{""testo"": ""Article 19 Specific requirements for MTFs"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of the article (specific requirements for MTFs)""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of the article (specific requirements for MTFs)""}]",100.0,0.0,0.0,0.0
32014L0065__19_p2,32014L0065,32014L0065,articolo,19_p2,ok,"[{""testo"": ""1. Member States shall require that investment firms and market operators operating an MTF, in addition to meeting"", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation for Member States to require investment firms to act""}, {""testo"": ""the requirements laid down in Articles 16 and 18, shall establish and implement non-discretionary rules for the execution of orders in the system."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirement to establish and implement execution rules""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes general obligation for Member States to require investment firms to act""}, {""start"": 19, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirement to establish and implement execution rules""}]",43.9,56.1,0.0,0.0
32014L0065__18_p3,32014L0065,32014L0065,articolo,18_p3,ok,"[{""testo"": ""2. Member States shall require that investment firms and market operators operating an MTF or an OTF establish transparent rules regarding the criteria for determining the financial instruments tha..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural rules for establishing transparent trading criteria""}, {""testo"": ""Member States shall require that, where applicable, investment firms and market operators operating an MTF or an OTF provide, or are satisfied that there is access to, sufficient publicly available..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements for providing access to sufficient information""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural rules for establishing transparent trading criteria""}, {""start"": 36, ""end"": 90, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements for providing access to sufficient information""}]",0.0,100.0,0.0,0.0
32014L0065__18_p14,32014L0065,32014L0065,articolo,18_p14,ok,"[{""testo"": ""2016. Power is conferred on the Commission to adopt the implementing technical standards referred to in the first subparagraph in accordance with Article 15 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt implementing technical standards""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt implementing technical standards""}]",100.0,0.0,0.0,0.0
32014L0065__19_p3,32014L0065,32014L0065,articolo,19_p3,ok,"[{""testo"": ""2. Member States shall require that the rules referred to in Article 18(3) governing access to an MTF comply with the conditions established in Article 53(3)."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural rules for compliance with access conditions""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural rules for compliance with access conditions""}]",0.0,100.0,0.0,0.0
32014L0065__19_p5,32014L0065,32014L0065,articolo,19_p5,ok,"[{""testo"": ""(a) to be adequately equipped to manage the risks to which it is exposed, to implement appropriate arrangements and systems to identify all significant risks to its operation, and to put in place e..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements to manage and mitigate risks""}]","[{""start"": 1, ""end"": 39, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements to manage and mitigate risks""}]",0.0,100.0,0.0,0.0
32014L0065__19_p6,32014L0065,32014L0065,articolo,19_p6,ok,"[{""testo"": ""(b) to have effective arrangements to facilitate the efficient and timely finalisation of the transactions executed under its systems; and"", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement for arrangements to finalise transactions""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement for arrangements to finalise transactions""}]",0.0,100.0,0.0,0.0
32014L0065__19_p4,32014L0065,32014L0065,articolo,19_p4,ok,"[{""testo"": ""3. Member States shall require that investment firms and market operators operating an MTF to have"", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation for Member States to require arrangements""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Establishes general obligation for Member States to require arrangements""}, {""start"": 17, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Provision incomplete, no further content to classify""}]",100.0,0.0,0.0,0.0
32014L0065__19_p7,32014L0065,32014L0065,articolo,19_p7,ok,"[{""testo"": ""(c) to have available, at the time of authorisation and on an ongoing basis, sufficient financial resources to"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation to have sufficient financial resources""}, {""testo"": ""facilitate its orderly functioning, having regard to the nature and extent of the transactions concluded on the market and the range and degree of the risks to which it is exposed."", ""layer"": ""L2"", ""motivo"": ""Specifies criteria for assessing financial resources based on transactions and risks""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines general obligation to have sufficient financial resources""}, {""start"": 19, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Specifies criteria for assessing financial resources based on transactions and risks""}]",36.73,63.27,0.0,0.0
32014L0065__19_p9,32014L0065,32014L0065,articolo,19_p9,ok,"[{""testo"": ""5. Member States shall not allow investment firms or market operators operating an MTF to execute client orders against proprietary capital, or to engage in matched principal"", ""layer"": ""L1"", ""motivo"": ""Establishes general prohibition on executing client orders against proprietary capital""}, {""testo"": ""trading."", ""layer"": ""L1"", ""motivo"": ""Establishes general prohibition on engaging in matched principal trading""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Establishes general prohibition on executing client orders against proprietary capital""}, {""start"": 28, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Establishes general prohibition on engaging in matched principal trading""}]",100.0,0.0,0.0,0.0
32014L0065__20_p1,32014L0065,32014L0065,articolo,20_p1,ok,"[{""testo"": ""Article 20 Specific requirements for"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of the article""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of the article""}, {""start"": 6, ""end"": 6, ""label"": ""unassigned"", ""reason"": ""Fragment, no normative content""}]",100.0,0.0,0.0,0.0
32014L0065__20_p2,32014L0065,32014L0065,articolo,20_p2,ok,"[{""testo"": ""1. Member States shall require that an investment firm and a market operator operating an OTF establishes arrangements preventing the execution of client orders in an OTF against the proprietary ca..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement to prevent execution of client orders against proprietary capital""}]","[{""start"": 1, ""end"": 62, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement to prevent execution of client orders against proprietary capital""}]",0.0,100.0,0.0,0.0
32014L0065__20_p3,32014L0065,32014L0065,articolo,20_p3,ok,"[{""testo"": ""2. Member States shall permit an investment firm or market operator operating an OTF to engage in matched principal trading in bonds, structured finance products, emission allowances and certain de..."", ""layer"": ""L1"", ""motivo"": ""Defines conditions and scope for matched principal trading""}, {""testo"": ""An investment firm or market operator operating an OTF shall not use matched principal trading to execute client orders in an OTF in derivatives pertaining to a class of derivatives that has been d..."", ""layer"": ""L2"", ""motivo"": ""Specifies prohibition and reference to clearing obligation rules""}, {""testo"": ""An investment firm or market operator operating an OTF shall establish arrangements ensuring compliance with the definition of matched principal trading in point (38) of Article 4(1)."", ""layer"": ""L2"", ""motivo"": ""Requires operational arrangements to ensure compliance with definition""}]","[{""start"": 1, ""end"": 39, ""label"": ""level_1"", ""reason"": ""Defines conditions and scope for matched principal trading""}, {""start"": 40, ""end"": 88, ""label"": ""level_2"", ""reason"": ""Specifies prohibition and reference to clearing obligation rules""}, {""start"": 89, ""end"": 115, ""label"": ""level_2"", ""reason"": ""Requires operational arrangements to ensure compliance with definition""}]",33.91,66.09,0.0,0.0
32014L0065__20_p4,32014L0065,32014L0065,articolo,20_p4,ok,"[{""testo"": ""3. Member States shall permit an investment firm or market operator operating an OTF to engage in dealing on own account other than matched principal trading only"", ""layer"": ""L1"", ""motivo"": ""Establishes general right to engage in dealing on own account""}, {""testo"": ""with regard to sovereign debt instruments for which there is not a liquid market."", ""layer"": ""L2"", ""motivo"": ""Specifies condition limiting dealing to sovereign debt instruments without liquid market""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Establishes general right to engage in dealing on own account""}, {""start"": 28, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Specifies condition limiting dealing to sovereign debt instruments without liquid market""}]",65.85,34.15,0.0,0.0
32014L0065__20_p5,32014L0065,32014L0065,articolo,20_p5,ok,"[{""testo"": ""4. Member States shall not allow the operation of an OTF and of a systematic internaliser to take place within the same legal entity."", ""layer"": ""L1"", ""motivo"": ""Establishes a core prohibition defining institutional scope and roles""}, {""testo"": ""An OTF shall not connect with a systematic internaliser in a way which enables orders in an OTF and orders or quotes in a systematic internaliser to interact. An OTF shall not connect with another ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational restrictions on connectivity and interaction""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_1"", ""reason"": ""Establishes a core prohibition defining institutional scope and roles""}, {""start"": 25, ""end"": 70, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational restrictions on connectivity and interaction""}]",34.29,65.71,0.0,0.0
32014L0065__20_p6,32014L0065,32014L0065,articolo,20_p6,ok,"[{""testo"": ""5. Member States shall not prevent an investment firm or a market operator operating an OTF from engaging another investment firm to carry out market making on that OTF on an independent basis."", ""layer"": ""L1"", ""motivo"": ""Establishes general rights and obligations regarding market making on OTFs""}, {""testo"": ""For the purposes of this Article, an investment firm shall not be deemed to be carrying out market making on an OTF on an independent basis if it has close links with the investment firm or market ..."", ""layer"": ""L1"", ""motivo"": ""Defines conditions under which market making is not considered independent""}]","[{""start"": 1, ""end"": 33, ""label"": ""level_1"", ""reason"": ""Establishes general rights and obligations regarding market making on OTFs""}, {""start"": 34, ""end"": 74, ""label"": ""level_1"", ""reason"": ""Defines conditions under which market making is not considered independent""}]",100.0,0.0,0.0,0.0
32014L0065__19_p8,32014L0065,32014L0065,articolo,19_p8,ok,"[{""testo"": ""4. Member States shall ensure that Articles 24, 25, Article 27(1), (2) and (4) to (10) and Article 28 are not applicable to the transactions concluded under the rules governing an MTF between its m..."", ""layer"": ""L4"", ""motivo"": ""Excludes certain transactions from specific articles, defining supervisory scope""}, {""testo"": ""However, the members of or participants in the MTF shall comply with the obligations provided for in Articles 24, 25, 27 and 28 with respect to their clients when, acting on behalf of their clients..."", ""layer"": ""L4"", ""motivo"": ""Requires compliance with obligations towards clients when executing orders via MTF""}]","[{""start"": 1, ""end"": 54, ""label"": ""level_4"", ""reason"": ""Excludes certain transactions from specific articles, defining supervisory scope""}, {""start"": 55, ""end"": 99, ""label"": ""level_4"", ""reason"": ""Requires compliance with obligations towards clients when executing orders via MTF""}]",0.0,0.0,0.0,100.0
32014L0065__20_p7,32014L0065,32014L0065,articolo,20_p7,ok,"[{""testo"": ""6. Member States shall require that the execution of orders on an OTF is carried out on a"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation and principle for order execution on OTF""}, {""testo"": ""discretionary basis. An investment firm or market operator operating an OTF shall exercise discretion only in either or both of the following circumstances:"", ""layer"": ""L1"", ""motivo"": ""Specifies conditions under which discretion may be exercised""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines general obligation and principle for order execution on OTF""}, {""start"": 19, ""end"": 41, ""label"": ""level_1"", ""reason"": ""Specifies conditions under which discretion may be exercised""}]",100.0,0.0,0.0,0.0
32014L0065__20_p8,32014L0065,32014L0065,articolo,20_p8,ok,"[{""testo"": ""(a) when deciding to place or retract an order on the OTF they operate;"", ""layer"": ""L2"", ""motivo"": ""Specifies operational action regarding order placement or retraction on OTF""}]","[{""start"": 1, ""end"": 14, ""label"": ""level_2"", ""reason"": ""Specifies operational action regarding order placement or retraction on OTF""}]",0.0,100.0,0.0,0.0
32014L0065__20_p9,32014L0065,32014L0065,articolo,20_p9,ok,"[{""testo"": ""(b) when deciding not to match a specific client order with other orders available in the systems at a given time,"", ""layer"": ""L2"", ""motivo"": ""Specifies operational condition for not matching client orders""}, {""testo"": ""provided it is in compliance with specific instructions received from a client and with its obligations"", ""layer"": ""L2"", ""motivo"": ""Details compliance with client instructions and obligations""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_2"", ""reason"": ""Specifies operational condition for not matching client orders""}, {""start"": 22, ""end"": 37, ""label"": ""level_2"", ""reason"": ""Details compliance with client instructions and obligations""}]",0.0,100.0,0.0,0.0
